Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1546,Hufflepuff,Bryce,Coughlin,1998-09-02,Right,48743.0,459.8252877488153,5.348453764797701,-4.598252877488154,,-475.2009136055027,408.44248739532617,6.1327516909344375,1045.5333354167144,,-0.04870566291221442,-243.1742,-9.69
1547,Gryffindor,Christi,Rodrigues,1997-10-14,Right,62970.0,314.9946336379829,-6.028381787657553,-3.1499463363798283,4.045,-415.3796783567738,586.9457131856623,-5.438609548105041,952.4367908959233,1.1642652010985333,0.8439356334468823,-253.578,153.88
1548,Slytherin,Carrol,Hacker,1997-02-05,Right,47872.0,-609.9364019954928,-2.969000171144203,6.09936401995493,-3.3,-687.2218381189623,373.72850162807055,5.919966234074312,1043.7168672590287,,-0.5648944417326162,-246.98397999999997,-75.5
1549,Gryffindor,Kelley,Reddy,1999-08-27,Right,64978.0,502.09291796535706,-5.6043277406172365,-5.020929179653571,3.417,-695.2012027291944,578.7482047021279,-6.393793228014975,924.4562342520557,0.00835182391737721,-0.4900795059740185,-257.07289,204.0
1550,Slytherin,Evangeline,Roy,1999-09-24,Right,47370.0,-526.1843246193924,-3.9305352962980935,5.261843246193925,-5.018,-372.3273884875209,418.6369089584337,3.453939998944824,1042.7557619848187,8.143351560244575,1.9348093557272508,-249.07363999999998,-38.21
1551,Ravenclaw,Paris,Musgrove,1999-03-31,Right,21109.0,-542.3094676411533,4.092896708049122,5.423094676411536,3.965,725.9141125968428,573.2191254053469,6.812977004277082,1082.750316023062,10.983402893870924,-1.2695931810659122,-228.87277000000003,-33.66
1552,Ravenclaw,Olga,Bostick,1998-09-06,Right,52583.0,-444.0201812691071,4.355136960809341,4.440201812691071,5.484,263.6761784263573,592.3133566512195,4.964894747049854,1029.085784512092,5.997208122348307,0.4076847876811286,-232.53675,9.44
1553,Hufflepuff,Emilio,Donahue,1999-08-15,Right,71095.0,,6.709313673721121,-2.5285657496046383,5.237,-572.0697708060736,401.4323237227092,2.982157023608812,1056.207465845058,1.3626214894326771,0.07598795220436776,-243.0045,-16.0
1554,Gryffindor,Kendrick,Lahr,1997-01-29,Right,58920.0,504.370715165964,-3.6499675521187047,-5.043707151659639,5.412000000000001,-504.54219729936096,639.810852719047,-6.200932432809823,,2.5000717345585968,-0.7851714901863206,-252.1845,216.97
1555,Ravenclaw,Rudolph,Zeigler,2000-03-03,Left,70479.0,-817.9170270616241,2.8920268116073213,8.179170270616241,3.228,949.4957169556712,641.4689258425586,5.163372817259148,1050.9193848501327,6.571042868457843,-0.2730882897766966,-230.32442999999998,-58.29
1556,Ravenclaw,Fabiola,Squires,2001-09-01,Right,39080.0,-653.8800108045773,5.803000776420021,6.5388001080457725,4.053999999999999,778.2998689700772,604.0394873707806,4.971761465415954,1064.7370924588736,7.646739318711819,-0.7842817083230099,-228.24594,-9.64
1557,Hufflepuff,Scott,Chew,2001-05-30,Right,34567.0,630.8518451019966,1.5173517005546668,-6.308518451019966,4.843,-287.0863977300875,390.34914025318017,6.7818395650560594,1041.996341226368,7.164225269793652,-0.5206918169499131,-245.94672000000003,-29.27
1558,Ravenclaw,Earnest,Roberge,1998-02-26,Left,,-444.87889246285204,6.502551153853672,4.448788924628519,6.584,784.3753731404745,620.9283834535047,6.651802478750397,1058.6059572684146,4.4475745464524605,-0.3037356132013429,-230.17111,-92.35
1559,Ravenclaw,Devin,Daly,1998-08-26,Left,66291.0,-467.8284282505242,5.994374126616488,4.678284282505241,5.445,338.4768277449764,622.5426758203822,5.223309875167294,1026.0113171765024,5.638023192911503,0.4589888905591129,-231.49587999999997,11.23
1560,Ravenclaw,Hubert,Upchurch,1998-07-26,Left,60148.0,-466.1034436177117,4.736440446280644,4.6610344361771165,5.1739999999999995,729.9511098258272,600.5200064767239,5.4882483226126935,1071.827865501772,7.379565520442088,-0.3481908015097556,-230.63179,-51.3
1561,Ravenclaw,Keshia,Nava,1997-09-04,Left,56174.0,-435.5323935620955,2.8938773999469087,4.355323935620955,5.261,509.5649339284809,607.5562453315853,4.7370964866659815,1048.5324434051834,7.207069116371647,,-232.81987999999998,-19.56
1562,Ravenclaw,Mari,Stanford,2000-06-02,Right,23965.0,-313.0693774495002,3.374697330449515,3.1306937744950014,5.295,621.1700959097302,587.8296938186489,4.392980165877424,1075.0621378842552,9.80662464232744,1.076883610267118,-231.36591,3.19
